83.0	234289	2356	1590	107608	1947
88.5	259426	2325	1456	108632	1948
88.2	258054	3682	1616	109773	1949
89.5	284599	3351	1650	110929	1950
96.2	328975	2099	3099	112075	1951
98.1	346999	1932	3594	113270	1952
99.0	365385	1870	3547	115094	1953
100.0	363112	3578	3350	116219	1954
101.2	397469	2904	3048	117388	1955
104.6	419180	2822	2857	118734	1956
108.4	442769	2936	2798	120445	1957
110.8	444546	4681	2637	121950	1958
112.6	482704	3813	2552	123366	1959
114.2	502601	3931	2514	125368	1960
115.7	518173	4806	2572	127852	1961
116.9	554894	4007	2827	130081	1962


60323	8256	6045	427	1714	38407	1892	3582
61122	7960	6139	401	1731	39241	1863	3787
60171	8017	6208	396	1772	37922	1908	3948
61187	7497	6069	404	1995	39196	1928	4098
63221	7048	5869	400	2055	41460	2302	4087
63639	6792	5670	431	1922	42216	2420	4188
64989	6555	5794	423	1985	43587	2305	4340
63761	6495	5880	445	1919	42271	2188	4563
66019	6718	5886	524	2216	43761	2187	4727
67857	6572	5936	581	2359	45131	2209	5069
68169	6222	6089	626	2328	45278	2217	5409
66513	5844	6185	605	2456	43530	2191	5702
68655	5836	6298	597	2520	45214	2233	5957
69564	5723	6367	615	2489	45850	2270	6250
69331	5463	6388	662	2594	45397	2279	6548
70551	5190	6271	623	2626	46652	2340	6849
